Type Operation,Montant,Cpt Source,Montant Cpt Source avt,Montant Cpt Source aft,Cpt Dest,Montant Cpt Dest,Montant Cpt Dest,Fraude
CASH_IN,319282.34,C1852818193,14878.0,334160.34,C1749028596,1384106.77,1064824.44,0
TRANSFER,653983.93,C951821221,653983.93,0.0,C1535144828,0.0,0.0,1
CASH_OUT,242530.94,C1697871469,0.0,0.0,C1803622393,376268.5,618799.45,0
CASH_OUT,1621056.88,C168076174,1621056.88,0.0,C735369165,511091.84,2132148.72,1
TRANSFER,2406332.79,C676092302,2406332.79,0.0,C636444299,0.0,0.0,1
TRANSFER,592356.31,C1153255119,16367.0,0.0,C318020166,0.0,592356.31,0
PAYMENT,15419.37,C1389110211,0.0,0.0,M382389815,0.0,0.0,0
CASH_OUT,44946.2,C1797253023,44946.2,0.0,C1822942612,1136952.09,1181898.29,1
CASH_OUT,474195.1,C1690528829,474195.1,0.0,C1949534570,0.0,474195.1,1
PAYMENT,4919.17,C873041695,21805.0,16885.83,M2001377378,0.0,0.0,0
CASH_OUT,262542.29,C562172914,0.0,0.0,C1921732736,2060597.96,2323140.24,0
CASH_OUT,164502.06,C776645949,164502.06,0.0,C1837471455,252850.62,417352.68,1
PAYMENT,8699.89,C1486555303,246355.0,237655.11,M653280056,0.0,0.0,0
TRANSFER,264286.19,C1648091455,264286.19,0.0,C395269260,0.0,0.0,1
TRANSFER,2163012.63,C94303206,2163012.63,0.0,C1258619985,0.0,0.0,1
CASH_OUT,1754597.44,C937470096,1754597.44,0.0,C363508140,354948.04,2109545.48,1
CASH_OUT,83621.81,C837839760,18675.0,0.0,C2024778962,1522718.46,1606340.27,0
PAYMENT,11045.83,C1863798886,214789.03,203743.21,M256490033,0.0,0.0,0
CASH_OUT,329877.95,C608867433,0.0,0.0,C1378526316,4379472.32,4709350.27,0
TRANSFER,9511.69,C806333119,9511.69,0.0,C922111429,0.0,0.0,1
CASH_OUT,115168.27,C1792940840,621.0,0.0,C908332393,2657518.52,2772686.79,0
TRANSFER,2684260.67,C1730345649,2684260.67,0.0,C1466122025,0.0,0.0,1
CASH_OUT,89185.61,C1048599144,0.0,0.0,C511964991,1202569.07,1291754.69,0
CASH_OUT,290491.12,C1637432706,290491.12,0.0,C1333107954,239594.76,530085.88,1
CASH_OUT,51183.25,C1702286599,51183.25,0.0,C2107067819,0.0,51183.25,1
CASH_OUT,114253.58,C1773596823,114253.58,0.0,C1066960436,0.0,114253.58,1
TRANSFER,2666139.51,C18505575,2666139.51,0.0,C140141487,0.0,0.0,1
PAYMENT,18671.19,C622277098,105371.0,86699.81,M657564805,0.0,0.0,0
TRANSFER,179368.44,C230553530,0.0,0.0,C1266221621,1307961.12,1487329.56,0
CASH_IN,30036.67,C664054465,225.0,30261.67,C636092700,1361895.78,1331859.1,0
TRANSFER,1122827.94,C1898490203,1122827.94,0.0,C228352671,0.0,0.0,1
TRANSFER,705529.08,C226825556,705529.08,0.0,C526627730,0.0,0.0,1
PAYMENT,6361.9,C772977452,0.0,0.0,M802438059,0.0,0.0,0
CASH_OUT,34238.2,C415825997,34238.2,0.0,C1295268522,300369.39,334607.59,1
PAYMENT,10620.89,C1111450576,13212.0,2591.11,M1538848062,0.0,0.0,0
PAYMENT,16135.04,C536295663,196923.94,180788.9,M1284599938,0.0,0.0,0
CASH_OUT,847383.45,C148215459,847383.45,0.0,C169598416,1465042.43,2312425.88,1
TRANSFER,54657.6,C635595036,30176.0,0.0,C1153888453,49443.48,104101.08,0
TRANSFER,8639.93,C160052939,8639.93,0.0,C671509828,0.0,0.0,1
CASH_OUT,512486.28,C373498386,0.0,0.0,C588482337,1.092450086E7,1.143698714E7,0
CASH_IN,137316.22,C1381439196,5080681.64,5217997.86,C1537033453,1148561.94,1011245.71,0
CASH_OUT,492003.04,C133353018,492003.04,0.0,C2063078053,24292.72,516295.76,1
CASH_OUT,189670.16,C1652275349,718.0,0.0,C1961168996,54968.41,244638.57,0
CASH_OUT,588173.24,C253741905,588173.24,0.0,C575853652,1.615276321E7,1.674093645E7,1
CASH_IN,473242.74,C1193136690,16784.0,490026.74,C1269299208,0.0,0.0,0
CASH_OUT,61069.12,C2057092032,70328.0,9258.88,C1650842471,0.0,61069.12,0
PAYMENT,10505.8,C1931289995,136612.0,126106.2,M517337489,0.0,0.0,0
CASH_OUT,237593.87,C178020904,0.0,0.0,C17203929,992466.67,1230060.53,0
TRANSFER,1412425.39,C1692581690,75429.0,0.0,C1100768037,1727897.45,3140322.84,0
CASH_OUT,22824.08,C365896510,22824.08,0.0,C1834297216,22244.35,45068.43,1
TRANSFER,126848.63,C416774850,126848.63,0.0,C845513235,0.0,0.0,1
PAYMENT,27167.66,C1868967471,0.0,0.0,M608725344,0.0,0.0,0
PAYMENT,4135.23,C116356570,22443.0,18307.77,M1244913567,0.0,0.0,0
CASH_OUT,451663.55,C1203772880,451663.55,0.0,C744982603,95658.45,547322.01,1
CASH_OUT,545780.7,C68418619,545780.7,0.0,C1298522904,0.0,545780.7,1
CASH_OUT,301894.73,C1135392820,20917.0,0.0,C2141404875,0.0,301894.73,0
PAYMENT,15056.12,C1136258894,42875.85,27819.73,M508658764,0.0,0.0,0
CASH_IN,161233.95,C1993932003,1778952.84,1940186.79,C2127339974,381966.65,220732.7,0
PAYMENT,7282.23,C692007772,8455.0,1172.77,M2132367803,0.0,0.0,0
PAYMENT,1056.68,C1419612915,0.0,0.0,M369920136,0.0,0.0,0
CASH_OUT,904338.88,C1116522843,904338.88,0.0,C591928998,0.0,904338.88,1
PAYMENT,17411.39,C952617872,0.0,0.0,M967701044,0.0,0.0,0
CASH_OUT,7109453.78,C34310706,7109453.78,0.0,C615611865,1377347.2,8486800.98,1
PAYMENT,493.81,C2003722073,0.0,0.0,M1956486547,0.0,0.0,0
CASH_OUT,483713.23,C1680914096,483713.23,0.0,C1986090456,1.104867102E7,1.153238425E7,1
TRANSFER,983417.49,C733742491,983417.49,0.0,C1126082523,0.0,0.0,1
TRANSFER,536433.5,C1801812624,536433.5,0.0,C1460398355,0.0,0.0,1
TRANSFER,344673.46,C672095034,344673.46,0.0,C1541306928,0.0,0.0,1
CASH_OUT,114746.26,C1859207702,146593.0,31846.74,C170215573,0.0,114746.26,0
CASH_OUT,289399.83,C1057284849,27957.0,0.0,C759645494,2221218.41,2510618.24,0
PAYMENT,12909.17,C1466869977,0.0,0.0,M631309104,0.0,0.0,0
CASH_OUT,288390.56,C1211138830,114.0,0.0,C1750979881,0.0,288390.56,0
CASH_IN,230499.63,C107366286,4774.0,235273.63,C2093094872,4808980.12,4578480.49,0
TRANSFER,6703831.4,C1227628504,6703831.4,0.0,C1056406503,0.0,0.0,1
CASH_OUT,20393.12,C1044518032,20393.12,0.0,C1479987881,293446.62,313839.74,1
CASH_OUT,4342582.37,C978314426,4342582.37,0.0,C1219260366,5398482.58,9741064.96,1
CASH_IN,369039.85,C1727552137,51302.0,420341.85,C1702165753,55114.22,0.0,0
TRANSFER,6249265.86,C855788158,6249265.86,0.0,C1260877050,0.0,0.0,1
CASH_OUT,9173.06,C527814350,9173.06,0.0,C594518473,0.0,9173.06,1
CASH_OUT,5614246.07,C1340929577,5614246.07,0.0,C1754723066,0.0,5614246.07,1
PAYMENT,28365.06,C2120912616,90489.0,62123.94,M976039828,0.0,0.0,0
CASH_OUT,250721.36,C269051995,0.0,0.0,C146815207,1755703.0,2006424.36,0
TRANSFER,406864.17,C1077004516,406864.17,0.0,C1973933837,0.0,0.0,1
CASH_OUT,48133.29,C1156993328,433785.31,385652.02,C1455799687,917974.57,966107.86,0
TRANSFER,770814.38,C1976670837,30567.0,0.0,C764614408,0.0,770814.38,0
TRANSFER,21990.52,C367940440,21990.52,0.0,C166648181,0.0,0.0,1
CASH_OUT,43308.07,C1516853965,43308.07,0.0,C678670921,289285.73,332593.8,1
CASH_IN,176980.34,C2054207103,12483.0,189463.34,C262034301,35812.38,0.0,0
CASH_IN,248868.11,C942241147,1825.0,250693.11,C135981603,23672.93,0.0,0
TRANSFER,38223.11,C519675576,38223.11,0.0,C1580883487,0.0,0.0,1
PAYMENT,25865.25,C8147441,75762.09,49896.84,M1970753526,0.0,0.0,0
CASH_OUT,224570.45,C1401604030,224570.45,0.0,C1193568854,7449938.25,7674508.7,1
PAYMENT,3213.66,C414250355,547829.78,544616.13,M1730638994,0.0,0.0,0
CASH_OUT,151105.97,C2068722215,151105.97,0.0,C1242414689,0.0,151105.97,1
CASH_OUT,4222595.06,C4856718,4222595.06,0.0,C488060391,0.0,4222595.06,1
PAYMENT,26841.48,C1392386745,2261.0,0.0,M2050726792,0.0,0.0,0
PAYMENT,10431.33,C1642047709,0.0,0.0,M537202563,0.0,0.0,0
CASH_OUT,353342.18,C1377181811,178.0,0.0,C646867151,883551.16,1236893.34,0
CASH_OUT,200366.49,C1799785971,0.0,0.0,C1518842793,1166491.96,1366858.46,0
CASH_IN,441010.33,C320292484,86699.81,527710.13,C1601070152,2880732.51,2439722.19,0
PAYMENT,6446.23,C152982471,0.0,0.0,M1517884324,0.0,0.0,0
TRANSFER,754874.26,C390809517,754874.26,0.0,C1817850202,0.0,0.0,1
CASH_OUT,0.0,C521393327,0.0,0.0,C480398193,0.0,0.0,1
CASH_IN,143695.87,C498616830,5370746.84,5514442.71,C1985282062,982659.92,838964.05,0
CASH_OUT,434576.35,C1547242958,0.0,0.0,C314471105,1.165315082E7,1.208772717E7,0
CASH_IN,637100.34,C1457480981,49560.0,686660.34,C1376585579,2744908.19,2107807.85,0
CASH_OUT,136067.47,C1101225995,212650.0,76582.53,C1644570828,32915.72,168983.18,0
TRANSFER,279826.54,C1042499011,279826.54,0.0,C1660783549,0.0,0.0,1
TRANSFER,61846.05,C1809717536,61846.05,0.0,C2035598878,0.0,0.0,1
CASH_OUT,105861.07,C1311418994,105861.07,0.0,C294852221,39230.5,145091.57,1
CASH_IN,111685.74,C1740444818,12439.0,124124.74,C441857829,0.0,0.0,0
CASH_OUT,2925859.58,C1546564200,2925859.58,0.0,C1313698236,148038.26,3073897.84,1
CASH_IN,256314.75,C897090510,6827369.47,7083684.22,C140341739,888685.97,632371.21,0
PAYMENT,8740.77,C1794528793,0.0,0.0,M2094940559,0.0,0.0,0
TRANSFER,4758180.79,C1927843897,4758180.79,0.0,C1253561836,0.0,0.0,1
TRANSFER,49199.2,C1187062508,49199.2,0.0,C477677741,0.0,0.0,1
PAYMENT,33203.92,C298527838,0.0,0.0,M697085805,0.0,0.0,0
TRANSFER,191427.4,C395023156,191427.4,0.0,C1879166409,0.0,0.0,1
TRANSFER,739856.92,C2140627643,739856.92,0.0,C1356176375,0.0,0.0,1
CASH_OUT,145700.21,C1664471641,14434.0,0.0,C1175666860,260541.17,406241.38,0
CASH_OUT,1214511.61,C1966863341,1214511.61,0.0,C570490831,0.0,1214511.61,1
PAYMENT,3850.64,C1837931180,10759.0,6908.36,M1790692943,0.0,0.0,0
TRANSFER,159106.12,C1424958936,159106.12,0.0,C1471537489,0.0,0.0,1
PAYMENT,17759.32,C1860318806,19396.0,1636.68,M637189955,0.0,0.0,0
CASH_OUT,24279.32,C227922005,24279.32,0.0,C21837280,0.0,24279.32,1
CASH_OUT,32733.43,C1713593836,32733.43,0.0,C1707908238,0.0,32733.43,1
PAYMENT,13589.91,C1452148378,0.0,0.0,M528882306,0.0,0.0,0
TRANSFER,98050.29,C1843517598,98050.29,0.0,C1588665319,0.0,0.0,1
CASH_OUT,143476.98,C132365486,0.0,0.0,C985325562,437421.51,580898.49,0
CASH_IN,97014.83,C19118711,107447.0,204461.83,C1342395214,0.0,0.0,0
PAYMENT,26296.4,C1226336312,54573.95,28277.56,M930720460,0.0,0.0,0
CASH_OUT,1.0E7,C866227621,1.0E7,0.0,C1759432374,0.0,1.0E7,1
CASH_OUT,470956.59,C1792382836,470956.59,0.0,C1834120741,0.0,470956.59,1
PAYMENT,16491.8,C1773621366,0.0,0.0,M2098129359,0.0,0.0,0
TRANSFER,1307156.17,C1996964574,1307156.17,0.0,C1716850817,0.0,0.0,1
PAYMENT,1196.1,C1420177894,43861.37,42665.27,M1153505064,0.0,0.0,0
CASH_OUT,166158.3,C886330431,0.0,0.0,C1556611478,242751.18,408909.48,0
TRANSFER,71329.73,C216292279,71329.73,0.0,C1773862727,0.0,0.0,1
CASH_IN,180908.2,C1659010427,15907.0,196815.2,C2117190740,1516519.12,1335610.92,0
TRANSFER,3351304.78,C1844195426,3351304.78,0.0,C832338176,0.0,0.0,1
PAYMENT,1491.49,C167574845,0.0,0.0,M1170726056,0.0,0.0,0
PAYMENT,2991.61,C243456195,3063.0,71.39,M1813794504,0.0,0.0,0
TRANSFER,3738574.9,C1811872528,3738574.9,0.0,C546465873,0.0,0.0,1
CASH_IN,528508.4,C2034291606,178770.61,707279.0,C501173125,1557741.96,1029233.56,0
TRANSFER,1418198.25,C1215045618,1418198.25,0.0,C797703296,0.0,0.0,1
CASH_OUT,2277862.67,C130301961,2277862.67,0.0,C338862629,6894555.29,9172417.96,1
CASH_OUT,217357.58,C543137338,217357.58,0.0,C1467736806,8844811.88,9062169.46,1
TRANSFER,1857935.57,C707980152,1857935.57,0.0,C510333855,0.0,0.0,1
CASH_OUT,21819.57,C1512307432,21819.57,0.0,C1826640118,333325.9,355145.48,1
PAYMENT,18423.76,C1063851383,0.0,0.0,M633364849,0.0,0.0,0
CASH_OUT,106973.51,C1271090066,517565.61,410592.1,C1261721077,0.0,106973.51,0
CASH_OUT,165360.44,C2002450066,0.0,0.0,C1636735433,168888.31,334248.75,0
TRANSFER,526071.46,C1724071075,526071.46,0.0,C270502342,0.0,0.0,1
CASH_IN,271171.33,C582230476,204735.84,475907.18,C525595674,514652.58,243481.24,0
CASH_OUT,32671.88,C640831254,32671.88,0.0,C1389084287,164307.14,196979.02,1
TRANSFER,142149.36,C1614923186,0.0,0.0,C1066718190,341971.2,484120.56,0
PAYMENT,10788.88,C565255416,6253.14,0.0,M1473583627,0.0,0.0,0
TRANSFER,343177.04,C1919174675,343177.04,0.0,C776089262,0.0,0.0,1
TRANSFER,9274.56,C125027888,9274.56,0.0,C200984272,0.0,0.0,1
CASH_OUT,7218629.01,C578564110,7218629.01,0.0,C903355474,0.0,7218629.01,1
PAYMENT,36086.31,C1070710453,0.0,0.0,M1091835286,0.0,0.0,0
TRANSFER,1068398.61,C319313160,1068398.61,0.0,C1921029903,0.0,0.0,1
CASH_IN,444010.88,C978359805,1971474.27,2415485.14,C1272215083,2867709.23,2423698.35,0
CASH_OUT,1459180.14,C1825598858,1459180.14,0.0,C1736623686,1120598.68,2579778.81,1
CASH_OUT,113687.0,C825596697,113687.0,0.0,C751692069,737437.72,851124.72,1
CASH_OUT,4713935.64,C791079404,4713935.64,0.0,C62464448,529413.85,5243349.49,1
CASH_OUT,665151.95,C354323024,0.0,0.0,C2131052541,3307178.47,3972330.42,0
TRANSFER,290090.57,C1056695718,290090.57,0.0,C651955391,0.0,0.0,1
TRANSFER,688473.32,C1924852703,688473.32,0.0,C43802286,0.0,0.0,1
CASH_OUT,1397689.48,C851172808,1397689.48,0.0,C1693761421,0.0,1397689.48,1
TRANSFER,525155.79,C66538497,525155.79,0.0,C586669216,0.0,0.0,1
CASH_IN,94465.29,C63044939,3738281.34,3832746.64,C1898410942,2084205.6,1989740.3,0
TRANSFER,450458.78,C1707425123,450458.78,0.0,C226736635,0.0,0.0,1
CASH_OUT,225923.37,C42674436,225923.37,0.0,C491430071,3140128.43,3366051.8,1
CASH_OUT,257988.47,C1245702576,257988.47,0.0,C263880637,379488.01,637476.48,1
CASH_OUT,360002.61,C1852987210,34103.0,0.0,C1508085890,0.0,360002.61,0
CASH_OUT,163651.16,C1181186748,0.0,0.0,C1528505168,175901.94,339553.09,0
TRANSFER,369448.2,C688548413,369448.2,0.0,C1596175198,0.0,0.0,1
PAYMENT,7898.49,C1373675623,0.0,0.0,M1894400675,0.0,0.0,0
CASH_OUT,1720600.92,C1928293922,1720600.92,0.0,C2120663616,5085691.59,6806292.51,1
CASH_OUT,932922.6,C1600632872,932922.6,0.0,C229575855,400110.15,1333032.75,1
PAYMENT,4494.91,C1629016816,60090.0,55595.09,M1566340333,0.0,0.0,0
CASH_OUT,175354.44,C1482477370,8083.0,0.0,C888243316,1325360.98,1500715.42,0
TRANSFER,1.0E7,C898870268,1.053662441E7,536624.41,C1236804041,0.0,0.0,1
TRANSFER,218461.06,C1174689888,5017.0,0.0,C1329543540,1954115.39,2172576.46,0
PAYMENT,3813.71,C1908265073,40113.0,36299.29,M109617564,0.0,0.0,0
CASH_OUT,1348095.12,C614361316,1348095.12,0.0,C1077760469,0.0,1348095.12,1
CASH_IN,25822.94,C1912397885,250.0,26072.94,C1895514863,0.0,0.0,0
CASH_OUT,46973.96,C1388934597,46973.96,0.0,C1218759117,0.0,46973.96,1
PAYMENT,5072.46,C484978387,401.0,0.0,M498231827,0.0,0.0,0
TRANSFER,411566.7,C24910757,411566.7,0.0,C1647415714,0.0,0.0,1
TRANSFER,203881.96,C394205756,203881.96,0.0,C1002233012,0.0,0.0,1
CASH_OUT,422276.71,C197426799,0.0,0.0,C1368860692,2770035.85,3192312.56,0
TRANSFER,3571807.73,C44010556,3571807.73,0.0,C1705119196,0.0,0.0,1
TRANSFER,48132.52,C1486866728,48132.52,0.0,C1884465429,0.0,0.0,1
TRANSFER,5807351.83,C957078136,5807351.83,0.0,C819604043,0.0,0.0,1
CASH_OUT,149656.36,C1489954712,149656.36,0.0,C1401311936,42797.0,192453.36,1
CASH_OUT,1.0E7,C1952386173,1.0E7,0.0,C1054420449,211048.11,1.021104811E7,1
CASH_OUT,121176.93,C1071342147,0.0,0.0,C396931678,349388.31,470565.24,0
TRANSFER,7677120.59,C2068656014,7677120.59,0.0,C1266729216,0.0,0.0,1
CASH_OUT,1023356.77,C660173273,1023356.77,0.0,C1044001290,2938478.24,3961835.01,1
TRANSFER,124696.98,C1384810347,124696.98,0.0,C1897996177,0.0,0.0,1
PAYMENT,929.15,C1658793820,136752.93,135823.78,M867682371,0.0,0.0,0
TRANSFER,3488355.65,C1713336918,3488355.65,0.0,C1279746199,0.0,0.0,1
CASH_OUT,883366.69,C149173089,883366.69,0.0,C504582825,2029536.87,2912903.56,1
CASH_IN,366712.28,C277537436,1661211.36,2027923.63,C115115492,470026.06,103313.79,0
CASH_OUT,116626.28,C2069921133,11282.0,0.0,C1342571272,0.0,116626.28,0
PAYMENT,26849.33,C605781881,55973.0,29123.67,M895961663,0.0,0.0,0
TRANSFER,51113.0,C109032105,51113.0,0.0,C1072918822,0.0,0.0,1
TRANSFER,234787.38,C1526831204,234787.38,0.0,C801426364,0.0,0.0,1
CASH_OUT,84656.25,C1958878216,36048.0,0.0,C365694837,487511.46,572167.71,0
PAYMENT,8579.74,C598015436,19252.0,10672.26,M1245449022,0.0,0.0,0
CASH_OUT,205129.12,C758551247,205129.12,0.0,C635085468,480559.02,685688.15,1
TRANSFER,1583.28,C469202951,1583.28,0.0,C1107076598,0.0,0.0,1
CASH_OUT,73723.54,C1652796372,0.0,0.0,C1707157833,464694.11,538417.65,0
PAYMENT,25663.45,C484001115,50391.0,24727.55,M1113931977,0.0,0.0,0
CASH_OUT,328764.75,C588918045,626.0,0.0,C516626255,0.0,328764.75,0
CASH_OUT,797710.8,C853913532,797710.8,0.0,C721674315,49988.57,847699.37,1
CASH_OUT,121388.12,C1019455385,0.0,0.0,C16115738,1276408.54,1397796.66,0
CASH_IN,490291.21,C2082266247,7029.0,497320.21,C1840712561,88655.85,0.0,0
TRANSFER,204030.2,C1112249638,204030.2,0.0,C1562672245,0.0,0.0,1
CASH_OUT,395719.79,C196904655,62481.0,0.0,C274406869,1176844.19,1572563.98,0
CASH_OUT,82713.03,C1557886549,0.0,0.0,C1837745619,1170638.71,1253351.75,0
TRANSFER,141730.2,C1677850525,141730.2,0.0,C607738036,0.0,0.0,1
CASH_OUT,330218.85,C612855677,330218.85,0.0,C18175178,3257136.04,3587354.89,1
TRANSFER,167907.12,C964428747,167907.12,0.0,C455719432,0.0,0.0,1
TRANSFER,475693.24,C733845370,475693.24,0.0,C1425128293,0.0,0.0,1
CASH_OUT,251199.91,C624684299,251199.91,0.0,C1596268050,0.0,251199.91,1
CASH_OUT,41092.94,C169846959,111471.99,70379.05,C554237297,0.0,41092.94,0
CASH_OUT,58058.98,C625520344,58058.98,0.0,C1699367271,822974.58,881033.56,1
CASH_OUT,97934.62,C1685132024,0.0,0.0,C2093065839,1266032.48,1363967.1,0
CASH_OUT,292460.29,C1800662092,303.0,0.0,C1828290290,6157419.98,6449880.27,0
CASH_OUT,3120690.98,C384250623,3120690.98,0.0,C2002380893,3881444.6,7002135.58,1
CASH_OUT,140333.35,C1201768390,140333.35,0.0,C503175927,132894.81,273228.16,1
CASH_OUT,48515.38,C717267561,0.0,0.0,C1154964570,547566.23,596081.61,0
PAYMENT,7699.67,C128067838,0.0,0.0,M1922102816,0.0,0.0,0
CASH_OUT,285523.62,C2132635677,0.0,0.0,C320380203,348271.11,633794.73,0
PAYMENT,6852.66,C741413704,21607.0,14754.34,M545415588,0.0,0.0,0
PAYMENT,19504.42,C1722861457,0.0,0.0,M668428149,0.0,0.0,0
TRANSFER,3009125.59,C1108630642,3009125.59,0.0,C1010618202,0.0,0.0,1
TRANSFER,343429.34,C818983201,343429.34,0.0,C890343735,0.0,0.0,1
CASH_OUT,73051.02,C257009232,73051.02,0.0,C2051261530,6049.33,79100.35,1
CASH_OUT,223228.11,C600776492,223228.11,0.0,C856386556,252901.53,476129.65,1
CASH_OUT,3588174.94,C1622193267,3588174.94,0.0,C1576120612,103757.04,3691931.98,1
TRANSFER,4348.62,C1609844319,4348.62,0.0,C751827152,0.0,0.0,1
CASH_OUT,8471.79,C2052410652,0.0,0.0,C824171847,1936730.07,1945201.86,0
TRANSFER,804614.1,C1328969496,148219.0,0.0,C292706163,0.0,804614.1,0
CASH_OUT,192671.75,C328534081,5720.0,0.0,C768974550,576514.95,769186.7,0
PAYMENT,7826.52,C1128277535,11584.0,3757.48,M1387074868,0.0,0.0,0
PAYMENT,2003.94,C2110527222,0.0,0.0,M1676617415,0.0,0.0,0
PAYMENT,11564.47,C779051967,0.0,0.0,M882376755,0.0,0.0,0
TRANSFER,21832.43,C2086908548,21832.43,0.0,C418623592,0.0,0.0,1
TRANSFER,549159.68,C538261432,549159.68,0.0,C525961940,0.0,0.0,1
CASH_OUT,280285.94,C752693111,30898.0,0.0,C1353343879,131681.26,411967.2,0
TRANSFER,592443.66,C891276919,592443.66,0.0,C1845646246,0.0,0.0,1
PAYMENT,16537.84,C1407203125,0.0,0.0,M1213452606,0.0,0.0,0
PAYMENT,12828.15,C2013995735,0.0,0.0,M1585720994,0.0,0.0,0
TRANSFER,680224.41,C2009706800,680224.41,0.0,C215387112,0.0,0.0,1
CASH_OUT,216659.11,C1001723518,15756.0,0.0,C1806982758,0.0,216659.11,0
CASH_IN,42451.46,C498413400,6274583.79,6317035.25,C862738497,236630.19,194178.73,0
PAYMENT,19097.05,C281744251,75358.53,56261.48,M894552677,0.0,0.0,0
CASH_OUT,6324299.91,C1554473398,6324299.91,0.0,C653645882,411927.3,6736227.21,1
TRANSFER,127916.67,C1684685440,127916.67,0.0,C98246115,0.0,0.0,1
CASH_OUT,597411.76,C1160844097,597411.76,0.0,C1114235292,2035697.45,2633109.21,1
PAYMENT,1981.78,C1660936375,0.0,0.0,M542393833,0.0,0.0,0
CASH_OUT,108534.88,C193822163,9325.18,0.0,C977891983,0.0,108534.88,0
TRANSFER,4448598.93,C530018040,4448598.93,0.0,C1401702546,0.0,0.0,1
CASH_IN,492097.11,C1631959730,24011.0,516108.11,C444669841,101171.44,0.0,0
PAYMENT,19535.3,C1514949865,26005.97,6470.67,M786296389,0.0,0.0,0
TRANSFER,106252.53,C22447072,21361.0,0.0,C330731241,16317.02,122569.55,0
TRANSFER,1696673.55,C1048329580,0.0,0.0,C115391147,4768266.06,6464939.61,0
CASH_OUT,169096.9,C1580545251,0.0,0.0,C940838020,477673.63,646770.53,0
PAYMENT,2438.19,C1399929477,0.0,0.0,M794480616,0.0,0.0,0
CASH_OUT,342386.86,C1596534601,0.0,0.0,C436408874,1225376.16,1567763.02,0
CASH_OUT,409227.78,C295187153,0.0,0.0,C828819258,528236.97,937464.75,0
CASH_OUT,124937.5,C415537586,0.0,0.0,C137289200,1140662.46,1265599.96,0
CASH_OUT,71713.84,C75591807,0.0,0.0,C117567178,211711.01,283424.85,0
TRANSFER,6063657.03,C1769504839,6063657.03,0.0,C326851918,0.0,0.0,1
CASH_OUT,8511.48,C202607812,0.0,0.0,C1260088354,158887.84,167399.32,0
CASH_OUT,533910.5,C1479622390,0.0,0.0,C1015309486,952468.11,1486378.61,0
CASH_IN,35907.17,C907592690,3010903.81,3046810.98,C1966145976,4901227.75,4865320.58,0
TRANSFER,103124.43,C1284973829,103124.43,0.0,C1795673999,0.0,0.0,1
TRANSFER,7578130.45,C1538555812,7578130.45,0.0,C1230453143,0.0,0.0,1
TRANSFER,9421856.87,C476581036,9421856.87,0.0,C919579772,0.0,0.0,1
CASH_OUT,1819405.69,C960377084,1819405.69,0.0,C524632299,7549887.38,9369293.07,1
CASH_OUT,1367070.94,C1861046549,1367070.94,0.0,C1305620964,230814.67,1597885.62,1
TRANSFER,1464008.18,C576017861,1464008.18,0.0,C2007796943,0.0,0.0,1
TRANSFER,759534.28,C1925754594,10617.0,0.0,C482072397,0.0,759534.28,0
CASH_OUT,2701644.17,C399282086,2701644.17,0.0,C1910008940,0.0,2701644.17,1
CASH_OUT,78357.77,C1648787789,78357.77,0.0,C1789053993,10533.98,88891.75,1
TRANSFER,5141769.94,C41354044,5141769.94,0.0,C1312570862,0.0,0.0,1
PAYMENT,12412.41,C207017231,1242.68,0.0,M147274006,0.0,0.0,0
CASH_OUT,105873.19,C1702842586,0.0,0.0,C304360013,3975855.88,4081729.08,0
TRANSFER,475656.02,C1220981447,272181.0,0.0,C980427417,0.0,475656.02,0
TRANSFER,1.0E7,C1979114980,3.035387422E7,2.035387422E7,C617558864,0.0,0.0,1
CASH_OUT,297585.62,C1310544094,339214.0,41628.38,C1643876526,130095.86,427681.48,0
CASH_IN,209283.32,C123785565,176175.0,385458.32,C1632663482,417010.66,207727.34,0
CASH_OUT,216534.86,C1922686366,216534.86,0.0,C938949509,1.006834473E7,1.028487959E7,1
CASH_OUT,257704.54,C1220998205,0.0,0.0,C483616543,3593100.05,3850804.59,0
TRANSFER,28757.95,C1513429942,0.0,0.0,C1531904134,353972.57,382730.52,0
TRANSFER,752639.78,C1934555881,752639.78,0.0,C13171795,0.0,0.0,1
PAYMENT,15617.42,C1637297388,0.0,0.0,M1978363020,0.0,0.0,0
CASH_OUT,193706.98,C179138153,193706.98,0.0,C183491570,1.804757121E7,1.964202117E7,1
CASH_OUT,196437.82,C175628311,0.0,0.0,C379418608,623231.82,819669.64,0
PAYMENT,22438.53,C689573820,10167.0,0.0,M346649073,0.0,0.0,0
CASH_OUT,338062.05,C1860206969,338062.05,0.0,C1374054155,237575.75,575637.8,1
CASH_IN,293819.82,C1584763791,4431329.27,4725149.09,C1391889100,1660124.73,1366304.9,0
PAYMENT,18920.84,C1248263159,14842.0,0.0,M200724089,0.0,0.0,0
CASH_OUT,501267.18,C412099102,11065.0,0.0,C1503978614,0.0,501267.18,0
CASH_OUT,361149.29,C1099291604,227474.0,0.0,C924058473,3732791.3,4093940.59,0
PAYMENT,3630.52,C892609315,0.0,0.0,M145670956,0.0,0.0,0
TRANSFER,866712.19,C2071265703,866712.19,0.0,C1234810608,0.0,0.0,1
TRANSFER,236388.4,C907729353,236388.4,0.0,C82050695,0.0,0.0,1
